timestamp,source,rule_violated,severity,winner_id,loser_id,winner_name,loser_name,date,tournament,details
2026-01-19T18:05:48.140182,tennis_explorer,future_date,CRITICAL,-998197689,506106208,Schwartzman,Thiago Monteiro,2026-04-07,Itajai challenger,Date 2026-04-07 is more than 7 days in future
2026-01-19T18:05:48.140182,tennis_explorer,future_date,CRITICAL,-998197689,506106208,Schwartzman,Thiago Monteiro,2026-04-07,Itajai challenger,Date 2026-04-07 is more than 7 days in future
2026-01-19T18:33:52.223147,atp_github,invalid_score_format,WARNING,117361,126174,,,2019-04-29,Seoul CH,Score: Def.
2026-01-19T18:33:52.225149,atp_github,invalid_score_format,WARNING,117365,132052,,,2019-09-09,Cary CH,Score: >
2026-01-19T18:33:52.637524,atp_github,invalid_score_format,WARNING,122638,126409,,,2019-01-21,M15 Veigy Foncenex,Score: 2-0 DEF
2026-01-19T18:33:52.726605,atp_github,invalid_score_format,WARNING,200228,105626,,,2019-05-06,M25 Pensacola FL,Score: &nbsp;
2026-01-19T18:33:53.022875,atp_github,invalid_score_format,WARNING,106059,109732,,,2019-04-22,M15 Bucaramanga,Score: &nbsp;
2026-01-19T18:33:53.277106,atp_github,invalid_score_format,WARNING,207389,132965,,,2019-09-16,M15 Targu Mures,Score: 6-0 DEF
2026-01-19T18:33:53.322147,atp_github,invalid_score_format,WARNING,133603,122538,,,2019-10-21,M15 Tabarka,Score: &nbsp;
2026-01-19T18:33:53.322147,atp_github,invalid_score_format,WARNING,207535,123855,,,2019-10-21,M15 Tabarka,Score: &nbsp;
2026-01-19T18:33:53.322147,atp_github,invalid_score_format,WARNING,207660,208363,,,2019-10-21,M15 Tabarka,Score: &nbsp;
2026-01-19T18:33:53.323148,atp_github,invalid_score_format,WARNING,133603,122058,,,2019-10-21,M15 Tabarka,Score: &nbsp;
2026-01-19T18:33:53.535341,atp_github,invalid_score_format,WARNING,105807,104925,,,2020-08-31,Us Open,Score: 6-5 DEF
2026-01-19T18:33:53.908681,atp_github,invalid_score_format,WARNING,202127,208021,,,2020-02-10,M15 Grenoble,Score: 7-6(9) DEF
2026-01-19T18:33:53.913686,atp_github,invalid_score_format,WARNING,200532,209894,,,2020-03-09,M15 Heraklion,Score: 2-0 DEF
2026-01-19T18:33:54.036798,atp_github,invalid_score_format,WARNING,200096,126328,,,2020-11-30,M15 Antalya,Score: 1-1 DEF
2026-01-19T18:33:54.415143,atp_github,invalid_score_format,WARNING,122298,106000,,,2021-03-15,Acapulco,Score: 6-5 Def.
2026-01-19T18:33:54.620330,atp_github,invalid_score_format,WARNING,111153,105815,,,2021-09-13,Cary 2 CH,Score: 0-1 Def.
2026-01-19T18:33:55.366689,atp_github,invalid_score_format,WARNING,126152,210034,,,2021-09-27,M15 Lubbock TX,Score: DEF
2026-01-19T18:33:57.098741,atp_github,invalid_score_format,WARNING,200014,202147,,,2022-10-31,M15 New Delhi,Score: 6-2
2026-01-19T18:33:57.211844,atp_github,invalid_score_format,WARNING,210289,144748,,,2022-10-10,M15 Maputo,Score: 7-6(1) DEF
2026-01-19T18:33:57.716303,atp_github,invalid_score_format,WARNING,209950,144707,,,2023-05-22,Lyon,Score: 6-5 Def.
2026-01-19T18:33:57.772354,atp_github,missing_surface,WARNING,207799,144751,,,2023-02-03,Davis Cup WG1 PO: BRA vs CHN,
2026-01-19T18:33:57.773355,atp_github,missing_surface,WARNING,106329,200666,,,2023-02-03,Davis Cup WG1 PO: BRA vs CHN,
2026-01-19T18:33:57.773355,atp_github,missing_surface,WARNING,208361,144751,,,2023-02-03,Davis Cup WG1 PO: BRA vs CHN,
2026-01-19T18:33:57.773355,atp_github,missing_surface,WARNING,209866,122548,,,2023-02-04,Davis Cup WG1 PO: ISR vs LAT,
2026-01-19T18:33:57.774356,atp_github,missing_surface,WARNING,105208,131951,,,2023-02-04,Davis Cup WG1 PO: ISR vs LAT,
2026-01-19T18:33:57.774356,atp_github,missing_surface,WARNING,200075,207669,,,2023-02-04,Davis Cup WG1 PO: ISR vs LAT,
2026-01-19T18:33:57.775357,atp_github,missing_surface,WARNING,131951,209866,,,2023-02-04,Davis Cup WG1 PO: ISR vs LAT,
2026-01-19T18:33:57.775357,atp_github,missing_surface,WARNING,105575,207841,,,2023-02-03,Davis Cup WG1 PO: PAK vs LTU,
2026-01-19T18:33:57.775357,atp_github,missing_surface,WARNING,210220,103499,,,2023-02-03,Davis Cup WG1 PO: PAK vs LTU,
2026-01-19T18:33:57.776357,atp_github,missing_surface,WARNING,209147,108782,,,2023-02-03,Davis Cup WG1 PO: PAK vs LTU,
2026-01-19T18:33:57.776357,atp_github,missing_surface,WARNING,208293,200278,,,2023-02-03,Davis Cup WG1 PO: PER vs IRL,
2026-01-19T18:33:57.776357,atp_github,missing_surface,WARNING,207736,200279,,,2023-02-03,Davis Cup WG1 PO: PER vs IRL,
2026-01-19T18:33:57.776357,atp_github,missing_surface,WARNING,138485,210686,,,2023-02-03,Davis Cup WG1 PO: PER vs IRL,
2026-01-19T18:33:57.777358,atp_github,missing_surface,WARNING,207772,207660,,,2023-02-03,Davis Cup WG1 PO: ROU vs THA,
2026-01-19T18:33:57.777358,atp_github,missing_surface,WARNING,202262,208937,,,2023-02-03,Davis Cup WG1 PO: ROU vs THA,
2026-01-19T18:33:57.777358,atp_github,missing_surface,WARNING,207660,208937,,,2023-02-03,Davis Cup WG1 PO: ROU vs THA,
2026-01-19T18:33:57.778359,atp_github,missing_surface,WARNING,202262,207772,,,2023-02-03,Davis Cup WG1 PO: ROU vs THA,
2026-01-19T18:33:57.778359,atp_github,missing_surface,WARNING,123795,210274,,,2023-02-03,Davis Cup WG1 PO: TUR vs SLO,
2026-01-19T18:33:57.778359,atp_github,missing_surface,WARNING,117356,210107,,,2023-02-03,Davis Cup WG1 PO: TUR vs SLO,
2026-01-19T18:33:57.779360,atp_github,missing_surface,WARNING,144985,210753,,,2023-02-03,Davis Cup WG1 PO: TUR vs SLO,
2026-01-19T18:33:57.779360,atp_github,missing_surface,WARNING,200550,200273,,,2023-02-03,Davis Cup WG1 PO: UKR vs LBN,
2026-01-19T18:33:57.779360,atp_github,missing_surface,WARNING,209907,133975,,,2023-02-03,Davis Cup WG1 PO: UKR vs LBN,
2026-01-19T18:33:57.780361,atp_github,missing_surface,WARNING,133975,209191,,,2023-02-03,Davis Cup WG1 PO: UKR vs LBN,
2026-01-19T18:33:57.780361,atp_github,missing_surface,WARNING,105985,210680,,,2023-02-03,Davis Cup WG2 PO: BAR vs POC,
2026-01-19T18:33:57.781362,atp_github,missing_surface,WARNING,124040,209868,,,2023-02-03,Davis Cup WG2 PO: BAR vs POC,
2026-01-19T18:33:57.781362,atp_github,missing_surface,WARNING,105985,124040,,,2023-02-03,Davis Cup WG2 PO: BAR vs POC,
2026-01-19T18:33:57.781362,atp_github,missing_surface,WARNING,209868,210680,,,2023-02-03,Davis Cup WG2 PO: BAR vs POC,
2026-01-19T18:33:57.781362,atp_github,missing_surface,WARNING,126762,210178,,,2023-02-02,Davis Cup WG2 PO: BOL vs GEO,
2026-01-19T18:33:57.782363,atp_github,missing_surface,WARNING,206600,207881,,,2023-02-02,Davis Cup WG2 PO: BOL vs GEO,
2026-01-19T18:33:57.782363,atp_github,missing_surface,WARNING,208182,210178,,,2023-02-02,Davis Cup WG2 PO: BOL vs GEO,
2026-01-19T18:33:57.782363,atp_github,missing_surface,WARNING,209871,200622,,,2023-02-03,Davis Cup WG2 PO: EGY vs PAR,
2026-01-19T18:33:57.782363,atp_github,missing_surface,WARNING,118808,105633,,,2023-02-03,Davis Cup WG2 PO: EGY vs PAR,
2026-01-19T18:33:57.783364,atp_github,missing_surface,WARNING,118808,209871,,,2023-02-03,Davis Cup WG2 PO: EGY vs PAR,
2026-01-19T18:33:57.783364,atp_github,missing_surface,WARNING,105633,134677,,,2023-02-03,Davis Cup WG2 PO: EGY vs PAR,
2026-01-19T18:33:57.783364,atp_github,missing_surface,WARNING,105656,212038,,,2023-02-03,Davis Cup WG2 PO: ESA vs JOR,
2026-01-19T18:33:57.784365,atp_github,missing_surface,WARNING,207461,209294,,,2023-02-03,Davis Cup WG2 PO: ESA vs JOR,
2026-01-19T18:33:57.784365,atp_github,missing_surface,WARNING,105656,207461,,,2023-02-03,Davis Cup WG2 PO: ESA vs JOR,
2026-01-19T18:33:57.784365,atp_github,missing_surface,WARNING,202120,144932,,,2023-02-04,Davis Cup WG2 PO: EST vs JAM,
2026-01-19T18:33:57.784365,atp_github,missing_surface,WARNING,209080,144807,,,2023-02-04,Davis Cup WG2 PO: EST vs JAM,
2026-01-19T18:33:57.785366,atp_github,invalid_score_format,WARNING,209080,144932,,,2023-02-04,Davis Cup WG2 PO: EST vs JAM,Score: 7-6(7) DEF
2026-01-19T18:33:57.785366,atp_github,missing_surface,WARNING,209080,144932,,,2023-02-04,Davis Cup WG2 PO: EST vs JAM,
2026-01-19T18:33:57.785366,atp_github,missing_surface,WARNING,200575,212041,,,2023-02-04,Davis Cup WG2 PO: EST vs JAM,
2026-01-19T18:33:57.785366,atp_github,missing_surface,WARNING,207134,123969,,,2023-02-04,Davis Cup WG2 PO: INA vs VIE,
2026-01-19T18:33:57.786367,atp_github,missing_surface,WARNING,122533,200045,,,2023-02-04,Davis Cup WG2 PO: INA vs VIE,
2026-01-19T18:33:57.786367,atp_github,missing_surface,WARNING,122533,207134,,,2023-02-04,Davis Cup WG2 PO: INA vs VIE,
2026-01-19T18:33:57.786367,atp_github,missing_surface,WARNING,105464,202316,,,2023-02-04,Davis Cup WG2 PO: INA vs VIE,
2026-01-19T18:33:57.786367,atp_github,missing_surface,WARNING,200270,209278,,,2023-02-04,Davis Cup WG2 PO: RSA vs LUX,
2026-01-19T18:33:57.787368,atp_github,missing_surface,WARNING,208210,144748,,,2023-02-04,Davis Cup WG2 PO: RSA vs LUX,
2026-01-19T18:33:57.787368,atp_github,missing_surface,WARNING,200270,144748,,,2023-02-04,Davis Cup WG2 PO: RSA vs LUX,
2026-01-19T18:33:57.787368,atp_github,missing_surface,WARNING,202335,209280,,,2023-02-04,Davis Cup WG2 PO: RSA vs LUX,
2026-01-19T18:33:57.788369,atp_github,missing_surface,WARNING,117365,109734,,,2023-02-03,Davis Cup WG2 PO: TUN vs CYP,
2026-01-19T18:33:57.788369,atp_github,missing_surface,WARNING,121411,144949,,,2023-02-03,Davis Cup WG2 PO: TUN vs CYP,
2026-01-19T18:33:57.788369,atp_github,missing_surface,WARNING,144949,144826,,,2023-02-03,Davis Cup WG2 PO: TUN vs CYP,
2026-01-19T18:33:57.789370,atp_github,missing_surface,WARNING,121411,117365,,,2023-02-03,Davis Cup WG2 PO: TUN vs CYP,
2026-01-19T18:33:58.090644,atp_github,invalid_score_format,WARNING,106064,209120,,,2023-11-13,Champaign CH,Score: Def.
2026-01-19T18:33:59.146065,atp_github,invalid_score_format,WARNING,202197,202209,,,2023-08-28,M25 Oviedo,Score: 5-6 DEF
2026-01-19T18:33:59.249158,atp_github,invalid_score_format,WARNING,202398,208178,,,2023-10-09,M25 Telavi,Score: 5-3 DEF
2026-01-19T18:33:59.542426,atp_github,invalid_score_format,WARNING,200014,122113,,,2023-07-10,M15 Nakhon Si Thammarat,Score: 6-4 DEF
2026-01-19T18:33:59.774637,atp_github,invalid_score_format,WARNING,212293,207729,,,2023-07-03,M15 Lakewood,Score: 6-4
2026-01-19T18:34:01.226960,atp_github,invalid_score_format,WARNING,134794,200374,,,2024-11-11,Lyon 2 CH,Score: 3-2 Def.
2026-01-19T18:34:01.577279,atp_github,invalid_score_format,WARNING,212760,211695,,,2024-05-06,M25 Trelew,Score: 4-1 DEF
2026-01-19T18:34:02.487118,atp_github,invalid_score_format,WARNING,212900,209360,,,2024-05-13,M15 Monastir,Score: DEF
